f01b78,127.0.0.1,POST,https://127.0.0.1:8000/api/Print?Date=2019-10-09&Heure=12&Matiere=PLA&Nom=mich&Noma=16067&PrintFile=mi&Prix=10,1576743996,,200
4756e6,127.0.0.1,GET,https://127.0.0.1:8000/api/Print?Date=2019-10-09&Heure=10&Matiere=PLA&Nom=mich&Noma=16067&PrintFile=mi&Prix=10,1576744006,b26ac4,200
b26ac4,127.0.0.1,POST,https://127.0.0.1:8000/api/Print?Date=2019-10-09&Heure=10&Matiere=PLA&Nom=mich&Noma=16067&PrintFile=mi&Prix=10,1576744006,,500
c6ddf1,127.0.0.1,GET,https://127.0.0.1:8000/api/Date?date=2019-10-10,1576744155,,200
5b0fd0,127.0.0.1,GET,https://127.0.0.1:8000/api/Date?date=2019-10-09,1576744157,,200
bba86f,127.0.0.1,GET,https://127.0.0.1:8000/api/Print?Date=2019-10-10&Heure=10&Matiere=ABS&Nom=test&Noma=16067&Printfile=Couverture2.jpg&Prix=10,1576744205,,200
04e939,127.0.0.1,POST,https://127.0.0.1:8000/api/up,1576744206,,200
ec87b0,127.0.0.1,GET,https://127.0.0.1:8000/api/Date?date=2019-10-10,1576744221,,200
a992c0,127.0.0.1,GET,https://127.0.0.1:8000/api/Date?date=2019-10-09,1576744226,,200
a2538f,127.0.0.1,GET,https://127.0.0.1:8000/api/Date?date=2019-10-10,1576744255,,200
abf533,127.0.0.1,GET,https://127.0.0.1:8000/api/Download?ddl=fivh7643-5dbc6ad298826.png,1576744262,,200
813d2e,127.0.0.1,POST,https://127.0.0.1:8000/api/Date,1576744313,,200
13f027,127.0.0.1,POST,https://127.0.0.1:8000/api/up,1576744321,,200
fde419,127.0.0.1,GET,https://127.0.0.1:8000/api/Print?Date=2019-10-10&Heure=10&Matiere=PLA&Nom=test&Noma=16067&Printfile=Couverture2.jpg&Prix=10,1576744322,,200
d5fc09,127.0.0.1,POST,https://127.0.0.1:8000/api/up,1576744376,,200
741595,127.0.0.1,GET,https://127.0.0.1:8000/api/Print?Date=2019-10-09&Heure=10&Matiere=PLA&Nom=test&Noma=16067&Printfile=Couverture2.jpg&Prix=10,1576744377,,200
89b4ff,127.0.0.1,GET,https://127.0.0.1:8000/api/Date?date=2019-10-09,1576744394,,200
19ee8a,127.0.0.1,POST,https://127.0.0.1:8000/api/Date,1576744467,,200
d89c41,127.0.0.1,POST,https://127.0.0.1:8000/api/up,1576744530,,200
7a8d08,127.0.0.1,GET,https://127.0.0.1:8000/api/Print?Date=2019-12-13&Heure=12&Matiere=PETG&Nom=Th%C3%A9o%20Ducoulombier&Noma=16067&Printfile=Couverture2.jpg&Prix=1,1576744531,,200
e22259,127.0.0.1,GET,https://127.0.0.1:8000/api/Date?date=2019-12-20,1576744935,,200
874f56,127.0.0.1,GET,https://127.0.0.1:8000/api/Date?date=2019-12-19,1576744939,,200
737810,127.0.0.1,GET,https://127.0.0.1:8000/api/Date?date=2020-01-01,1576744944,,200
32cc3c,127.0.0.1,POST,https://127.0.0.1:8000/api/up,1576744964,,200
cef7b6,127.0.0.1,GET,https://127.0.0.1:8000/api/Print?Date=2019-12-20&Heure=8&Matiere=PLA&Nom=m&Noma=16067&Printfile=Couverture2.jpg&Prix=5,1576744965,,200
a21a44,127.0.0.1,GET,https://127.0.0.1:8000/api/Date?date=2020-01-01,1576745232,,200
9238d9,127.0.0.1,POST,https://127.0.0.1:8000/api/up,1576745249,,200
f16274,127.0.0.1,GET,https://127.0.0.1:8000/api/Print?Date=2020-01-01&Heure=8&Matiere=FLEX&Nom=fhg&Noma=16067&Printfile=Couverture2.jpg&Prix=5,1576745250,,200
80dffb,127.0.0.1,POST,https://127.0.0.1:8000/api/up,1576745296,,200
084ccd,127.0.0.1,GET,https://127.0.0.1:8000/api/Print?Date=2019-12-11&Heure=12&Matiere=PLA&Nom=dszd&Noma=16067&Printfile=Couverture2.jpg&Prix=7,1576745296,,200
3460e8,127.0.0.1,POST,https://127.0.0.1:8000/api/up,1576745460,,200
4aa013,127.0.0.1,GET,https://127.0.0.1:8000/api/Print?Date=2019-12-12&Heure=14&Matiere=ABS&Nom=gn&Noma=16067&Printfile=Couverture2.jpg&Prix=10,1576745460,,200
76bd08,127.0.0.1,POST,https://127.0.0.1:8000/api/up,1576745523,,200
ccdd33,127.0.0.1,GET,https://127.0.0.1:8000/api/Print?Date=2019-12-03&Heure=8&Matiere=PLA&Nom=tfh&Noma=16067&Printfile=Couverture2.jpg&Prix=0,1576745523,,200
2fc3e1,127.0.0.1,POST,https://127.0.0.1:8000/api/up,1576745589,,200
777268,127.0.0.1,GET,https://127.0.0.1:8000/api/Print?Date=2019-12-19&Heure=10&Matiere=PLA&Nom=Th%C3%A9o%20Ducoulombier&Noma=16067&Printfile=Couverture2.jpg&Prix=0,1576745589,,200
449f31,127.0.0.1,GET,https://127.0.0.1:8000/api/Print?Date=2019-12-18&Heure=8&Matiere=ABS&Nom=Th%C3%A9o%20Ducoulombier&Noma=16067&Printfile=Couverture2.jpg&Prix=7,1576746013,,200
0c5af7,127.0.0.1,POST,https://127.0.0.1:8000/api/up,1576746014,,200
132c1b,127.0.0.1,POST,https://127.0.0.1:8000/api/up,1576746103,,200
bd8eee,127.0.0.1,GET,https://127.0.0.1:8000/api/Print?Date=2019-12-12&Heure=10&Matiere=ABS&Nom=Th%C3%A9o%20Ducoulombier&Noma=16067&Printfile=Couverture2.jpg&Prix=12222,1576746104,,200
163ea6,172.17.36.6,GET,https://172.17.34.251:8000/,1576746374,,200
ea2eb7,172.17.36.6,GET,https://172.17.34.251:8000/,1576746424,,200
05142d,127.0.0.1,GET,https://127.0.0.1:8000/api/Date?date=2019-12-12,1576746445,,200
0df4b8,127.0.0.1,POST,https://127.0.0.1:8000/api/up,1576746468,,200
810a8b,127.0.0.1,GET,https://127.0.0.1:8000/api/Print?Date=2019-12-03&Heure=16&Matiere=PLA&Nom=po&Noma=16067&Printfile=Couverture2.jpg&Prix=12,1576746469,,200
47834f,127.0.0.1,GET,https://127.0.0.1:8000/api/Print?Date=2019-12-04&Heure=16&Matiere=ABS&Nom=Th%C3%A9o%20Ducoulombier&Noma=16067&Printfile=Couverture2.jpg&Prix=1,1576746769,,200
60988e,127.0.0.1,POST,https://127.0.0.1:8000/api/up,1576746769,,200
a51af8,127.0.0.1,POST,https://127.0.0.1:8000/api/up,1576746826,,200
119fb9,127.0.0.1,GET,https://127.0.0.1:8000/api/Print?Date=2019-12-03&Heure=10&Matiere=PLA&Nom=Th%C3%A9o%20Ducoulombier&Noma=16067&Printfile=Couverture2.jpg&Prix=1,1576746826,,200
361d89,127.0.0.1,GET,https://127.0.0.1:8000/api/Date?date=2019-12-18,1576746969,,200
133193,127.0.0.1,POST,https://127.0.0.1:8000/api/up,1576746982,,200
69f314,127.0.0.1,GET,https://127.0.0.1:8000/api/Print?Date=2019-12-11&Heure=10&Matiere=PLA&Nom=Th%C3%A9o%20Ducoulombier&Noma=16067&Printfile=Couverture2.jpg&Prix=1,1576746982,,200
8eaddd,127.0.0.1,GET,https://127.0.0.1:8000/api/Print?Date=2019-12-04&Heure=10&Matiere=PLA&Nom=Th%C3%A9o%20Ducoulombier&Noma=16067&Printfile=Couverture2.jpg&Prix=1,1576747059,,200
820924,127.0.0.1,POST,https://127.0.0.1:8000/api/up,1576747059,,200
025aaf,127.0.0.1,GET,https://127.0.0.1:8000/api/Date?date=2019-12-20,1576747183,,200
48d33d,127.0.0.1,POST,https://127.0.0.1:8000/api/up,1576747194,,200
b24692,127.0.0.1,GET,https://127.0.0.1:8000/api/Print?Date=2019-12-19&Heure=14&Matiere=PLA&Nom=Ducoulombier%20Theo&Noma=16067&Printfile=Couverture2.jpg&Prix=1,1576747194,,200
aac42c,127.0.0.1,POST,https://127.0.0.1:8000/api/up,1576747231,,200
045b27,127.0.0.1,GET,https://127.0.0.1:8000/api/Print?Date=2019-12-18&Heure=12&Matiere=PLA&Nom=Elise%20Raxhon&Noma=16067&Printfile=Couverture2.jpg&Prix=1,1576747232,,200
17804a,127.0.0.1,POST,https://127.0.0.1:8000/api/up,1576747292,,200
43fb1f,127.0.0.1,GET,https://127.0.0.1:8000/api/Print?Date=2019-12-04&Heure=10&Matiere=PLA&Nom=Elise%20Raxhon&Noma=16067&Printfile=Couverture2.jpg&Prix=1,1576747293,,200
a6013a,127.0.0.1,GET,https://127.0.0.1:8000/api/Date?date=2019-12-18,1576747418,,200
f25911,127.0.0.1,GET,https://127.0.0.1:8000/api/Print?Date=2019-12-12&Heure=10&Matiere=PLA&Nom=Ducoulombier%20Theo&Noma=16067&Printfile=Couverture2.jpg&Prix=1,1576747432,,200
4a1a2a,127.0.0.1,POST,https://127.0.0.1:8000/api/up,1576747433,,200
7213bc,127.0.0.1,POST,https://127.0.0.1:8000/api/up,1576750132,,200
d4a0b7,127.0.0.1,GET,https://127.0.0.1:8000/api/Print?Date=2019-12-03&Heure=16&Matiere=PLA&Nom=Ducoulombier%20Theo&Noma=16067&Printfile=Couverture2.jpg&Prix=1,1576750132,,200
3a5c37,127.0.0.1,POST,https://127.0.0.1:8000/api/up,1576750226,,200
aad972,127.0.0.1,GET,https://127.0.0.1:8000/api/Print?Date=2019-12-09&Heure=14&Matiere=PLA&Nom=s&Noma=16067&Printfile=Couverture2.jpg&Prix=1,1576750226,,200
76ef25,127.0.0.1,GET,https://127.0.0.1:8000/api/Date?date=2019-12-09,1576750232,,200
9db482,127.0.0.1,GET,https://127.0.0.1:8000/api/Print?Date=2019-12-09&Heure=8&Matiere=PLA&Nom=7&Noma=16067&Printfile=Couverture2.jpg&Prix=1,1576750248,,200
cb41f0,127.0.0.1,POST,https://127.0.0.1:8000/api/up,1576750248,,200
8a48e4,127.0.0.1,GET,https://127.0.0.1:8000/api/Date?date=2019-12-10,1576750259,,200
22470c,127.0.0.1,GET,https://127.0.0.1:8000/api/Date?date=2019-12-09,1576750261,,200
bd52ad,127.0.0.1,POST,https://127.0.0.1:8000/api/up,1576750371,,200
93d49d,127.0.0.1,GET,https://127.0.0.1:8000/api/Print?Date=2019-12-12&Heure=12&Matiere=PLA&Nom=sef&Noma=16067&Printfile=Couverture2.jpg&Prix=1,1576750371,,200
ed6f08,127.0.0.1,GET,https://127.0.0.1:8000/api/Date?date=2019-12-10,1576751130,,200
860af9,127.0.0.1,GET,https://127.0.0.1:8000/api/Date?date=2019-12-09,1576751134,,200
4427c1,127.0.0.1,POST,https://127.0.0.1:8000/api/up,1576751151,,200
6131b0,127.0.0.1,GET,https://127.0.0.1:8000/api/Print?Date=2019-12-09&Heure=18&Matiere=PLA&Nom=Th%C3%A9o%20Ducoulombier&Noma=16067&Printfile=Couverture2.jpg&Prix=1,1576751151,,200
56924f,127.0.0.1,GET,https://127.0.0.1:8000/api/Date?date=2019-12-10,1576751163,,200
128f02,127.0.0.1,GET,https://127.0.0.1:8000/api/Date?date=2019-12-09,1576751165,,200
d3722f,127.0.0.1,POST,https://127.0.0.1:8000/api/up,1576751180,,200
cdc661,127.0.0.1,GET,https://127.0.0.1:8000/api/Print?Date=2019-12-09&Heure=16&Matiere=PLA&Nom=Th%C3%A9o%20Ducoulombier&Noma=16067&Printfile=Couverture2.jpg&Prix=1,1576751181,,200
c4c0c7,127.0.0.1,GET,https://127.0.0.1:8000/api/Date?date=2019-12-10,1576751188,,200
2851ef,127.0.0.1,GET,https://127.0.0.1:8000/api/Date?date=2019-12-09,1576751190,,200
46d107,127.0.0.1,GET,https://127.0.0.1:8000/api/Date?date=2019-12-06,1576751303,,200
e20c95,127.0.0.1,POST,https://127.0.0.1:8000/api/up,1576751326,,200
59a8de,127.0.0.1,GET,https://127.0.0.1:8000/api/Print?Date=2019-12-06&Heure=8&Matiere=PLA&Nom=seff&Noma=16067&Printfile=Capture.PNG&Prix=1,1576751326,,200
69d50f,127.0.0.1,GET,https://127.0.0.1:8000/api/Date?date=2019-12-05,1576751332,,200
4a9cab,127.0.0.1,GET,https://127.0.0.1:8000/api/Date?date=2019-12-06,1576751334,,200
04286d,127.0.0.1,GET,https://127.0.0.1:8000/api/up,1576751458,761b66,200
761b66,127.0.0.1,POST,https://127.0.0.1:8000/api/up,1576751458,,500
1b79b0,127.0.0.1,GET,https://127.0.0.1:8000/api/Print?Date=2019-12-06&Heure=8&Matiere=PLA&Nom=seff&Noma=16067&Printfile=Couverture2.jpg&Prix=1,1576751459,,200
8b3e88,172.17.34.134,GET,https://172.17.34.251:8000/,1576751493,,200
f01e76,127.0.0.1,GET,https://127.0.0.1:8000/api/Date?date=2019-12-05,1576751623,,200
4e8078,127.0.0.1,GET,https://127.0.0.1:8000/,1576751771,,200
96c6fd,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1576751772,b82b62,200
b82b62,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1576751772,,404
f81d49,127.0.0.1,GET,https://127.0.0.1:8000/impression3d,1576751787,,200
0d47ac,127.0.0.1,POST,https://127.0.0.1:8000/impression3d,1576751816,,200
7b2c6d,127.0.0.1,GET,https://127.0.0.1:8000/api/Date?date=2019-12-04,1576751848,,200
8c25ea,127.0.0.1,GET,https://127.0.0.1:8000/api/Date?date=2019-12-05,1576751849,,200
8c932d,127.0.0.1,GET,https://127.0.0.1:8000/api/up,1576751860,40be8f,200
40be8f,127.0.0.1,POST,https://127.0.0.1:8000/api/up,1576751860,,500
ca9790,127.0.0.1,GET,https://127.0.0.1:8000/api/Print?Date=2019-12-05&Heure=8&Matiere=PLA&Nom=az&Noma=16067&Printfile=Couverture2.jpg&Prix=12222,1576751860,,200
dc5001,127.0.0.1,POST,https://127.0.0.1:8000/api/up,1576751940,,200
c7276f,127.0.0.1,GET,https://127.0.0.1:8000/api/Print?Date=2019-12-05&Heure=10&Matiere=PLA&Nom=az&Noma=16067&Printfile=Couverture2.jpg&Prix=12222,1576751940,,200
c81cba,127.0.0.1,GET,https://127.0.0.1:8000/api/Date?date=2019-12-04,1576752009,,200
265bf5,127.0.0.1,GET,https://127.0.0.1:8000/api/Date?date=2019-12-05,1576752011,,200
a49861,127.0.0.1,GET,https://127.0.0.1:8000/api/Print?Date=2019-12-05&Heure=12&Matiere=PLA&Nom=Th%C3%A9o%20Ducoulombier&Noma=16067&Printfile=0f10a01d710f62a288ccdfb569b2c1b8.jpg&Prix=1,1576752041,,200
2e06a6,127.0.0.1,POST,https://127.0.0.1:8000/api/up,1576752042,,200
8e0e38,127.0.0.1,GET,https://127.0.0.1:8000/api/Date?date=2019-12-06,1576752058,,200
fcd7ba,127.0.0.1,GET,https://127.0.0.1:8000/api/Date?date=2019-12-05,1576752060,,200
0397f9,127.0.0.1,GET,https://127.0.0.1:8000/api/Download?ddl=0f10a01d710f62a288ccdfb569b2c1b8.jpg,1576752063,60f457,200
60f457,127.0.0.1,GET,https://127.0.0.1:8000/api/Download?ddl=0f10a01d710f62a288ccdfb569b2c1b8.jpg,1576752063,,500
5061a9,127.0.0.1,GET,https://127.0.0.1:8000/api/Date?date=2019-12-04,1576752119,,200
2f63e2,127.0.0.1,GET,https://127.0.0.1:8000/api/Date?date=2019-12-03,1576752123,,200
1a1f9c,127.0.0.1,GET,https://127.0.0.1:8000/api/Date?date=2019-12-10,1576752126,,200
ddde90,127.0.0.1,POST,https://127.0.0.1:8000/api/up,1576752152,,200
9c1c8f,127.0.0.1,GET,https://127.0.0.1:8000/api/Print?Date=2019-12-10&Heure=8&Matiere=PLA&Nom=Ducoulombier%20Theo&Noma=16067&Printfile=Couverture2.jpg&Prix=1,1576752152,,200
fe57c3,127.0.0.1,GET,https://127.0.0.1:8000/api/Date?date=2019-12-18,1576752764,,200
d01683,127.0.0.1,GET,https://127.0.0.1:8000/api/Date?date=2019-12-13,1576752769,,200
c43f73,127.0.0.1,GET,https://127.0.0.1:8000/api/Date?date=2019-12-13,1576752814,,200
75f99d,127.0.0.1,POST,https://127.0.0.1:8000/api/up,1576752834,,200
fdb691,127.0.0.1,GET,https://127.0.0.1:8000/api/Print?Date=2019-12-13&Heure=8&Matiere=PLA&Nom=dscc&Noma=16067&Printfile=Couverture2.jpg&Prix=1,1576752835,,200
2284cb,127.0.0.1,GET,https://127.0.0.1:8000/api/Date?date=2019-12-13,1576752901,,200
65d701,127.0.0.1,POST,https://127.0.0.1:8000/api/up,1576752918,,200
9cabad,127.0.0.1,GET,https://127.0.0.1:8000/api/Print?Date=2019-12-13&Heure=10&Matiere=PLA&Nom=Th%C3%A9o%20Ducoulombier&Noma=16067&Printfile=Couverture2.jpg&Prix=1,1576752919,,200
3d7e8c,127.0.0.1,GET,https://127.0.0.1:8000/api/Date?date=2019-12-13,1576753031,,200
ff8a7b,127.0.0.1,POST,https://127.0.0.1:8000/api/up,1576753050,,200
16bf92,127.0.0.1,GET,https://127.0.0.1:8000/api/Print?Date=2019-12-13&Heure=14&Matiere=PLA&Nom=Ducoulombier%20Theo&Noma=16067&Printfile=Couverture2.jpg&Prix=1,1576753051,,200
75028c,127.0.0.1,GET,https://127.0.0.1:8000/api/Date?date=2019-12-13,1576753109,,200
f1dffe,127.0.0.1,POST,https://127.0.0.1:8000/api/up,1576753124,,200
c97cc0,127.0.0.1,GET,https://127.0.0.1:8000/api/Print?Date=2019-12-13&Heure=16&Matiere=PLA&Nom=Ducoulombier%20Theo&Noma=16067&Printfile=Couverture2.jpg&Prix=1,1576753125,,200
7f4dd5,127.0.0.1,GET,https://127.0.0.1:8000/api/Date?date=2019-12-13,1576753152,,200
6534ac,127.0.0.1,POST,https://127.0.0.1:8000/api/up,1576753167,,200
fc81db,127.0.0.1,GET,https://127.0.0.1:8000/api/Print?Date=2019-12-13&Heure=18&Matiere=PLA&Nom=Elise%20Raxhon&Noma=16067&Printfile=Couverture2.jpg&Prix=1,1576753167,,200
48d72f,127.0.0.1,GET,https://127.0.0.1:8000/api/Date?date=2019-12-06,1576753222,,200
8a8012,127.0.0.1,POST,https://127.0.0.1:8000/api/up,1576753255,,200
d51fba,127.0.0.1,GET,https://127.0.0.1:8000/api/Print?Date=2019-12-06&Heure=10&Matiere=PLA&Nom=Elise%20Raxhon&Noma=16067&Printfile=Couverture2.jpg&Prix=1,1576753255,,200
a4d718,127.0.0.1,GET,https://127.0.0.1:8000/api/Date?date=2019-12-02,1576753530,,200
462811,172.17.37.68,GET,https://172.17.34.251:8000/,1576753737,,200
378f9b,172.17.37.68,GET,https://172.17.34.251:8000/,1576753770,,200
f29fde,127.0.0.1,GET,https://127.0.0.1:8000/api/Date?date=2019-12-27,1576753795,,200
9e0f4c,127.0.0.1,GET,https://127.0.0.1:8000/api/Date?date=2019-12-12,1576753974,,200
c2569b,127.0.0.1,POST,https://127.0.0.1:8000/api/up,1576753998,,200
12b297,127.0.0.1,GET,https://127.0.0.1:8000/api/Print?Date=2019-12-27&Heure=10&Matiere=PLA&Nom=Ducoulombier%20Theo&Noma=16067&Printfile=Couverture2.jpg&Prix=1,1576753998,,200
3683d1,127.0.0.1,GET,https://127.0.0.1:8000/api/Date?date=2019-12-27,1576754078,,200
03103c,127.0.0.1,POST,https://127.0.0.1:8000/api/up,1576754095,,200
01c543,127.0.0.1,GET,https://127.0.0.1:8000/api/Print?Date=2019-12-27&Heure=14&Matiere=PLA&Nom=Th%C3%A9o%20Ducoulombier&Noma=16067&Printfile=Couverture2.jpg&Prix=1,1576754095,,200
b51933,127.0.0.1,POST,https://127.0.0.1:8000/api/up,1576754129,,200
5be5c2,127.0.0.1,GET,https://127.0.0.1:8000/api/Date?date=2019-12-27,1576754173,,200
6c64d5,127.0.0.1,POST,https://127.0.0.1:8000/api/up,1576754187,,200
4b45c9,127.0.0.1,GET,https://127.0.0.1:8000/api/Print?Date=2019-12-27&Heure=8&Matiere=PLA&Nom=Elise%20Raxhon&Noma=16067&Printfile=Couverture2.jpg&Prix=1,1576754188,,200
9748ed,127.0.0.1,GET,https://127.0.0.1:8000/api/Date?date=2019-12-27,1576754270,,200
feff99,127.0.0.1,POST,https://127.0.0.1:8000/api/up,1576754284,,200
7bb2d2,127.0.0.1,GET,https://127.0.0.1:8000/api/Print?Date=2019-12-27&Heure=16&Matiere=PLA&Nom=Ducoulombier%20Theo&Noma=16067&Printfile=Couverture2.jpg&Prix=1,1576754285,,200
07696c,127.0.0.1,GET,https://127.0.0.1:8000/api/Date?date=2019-12-27,1576754330,,200
33c359,127.0.0.1,POST,https://127.0.0.1:8000/api/up,1576754343,,200
1d20f2,127.0.0.1,GET,https://127.0.0.1:8000/api/Print?Date=2019-12-27&Heure=12&Matiere=PLA&Nom=Elise%20Raxhon&Noma=16067&Printfile=Couverture2.jpg&Prix=1,1576754343,,200
576965,127.0.0.1,GET,https://127.0.0.1:8000/api/Date?date=2019-12-27,1576755181,,200
1f5a2b,127.0.0.1,GET,https://127.0.0.1:8000/api/up,1576755192,d7dd76,200
d7dd76,127.0.0.1,POST,https://127.0.0.1:8000/api/up,1576755192,,500
91d4e0,127.0.0.1,GET,https://127.0.0.1:8000/api/Print?Date=2019-12-27&Heure=18&Matiere=PLA&Nom=Ducoulombier%20Theo&Noma=16067&Printfile=Couverture2.jpg&Prix=1,1576755192,,200
415a82,127.0.0.1,GET,https://127.0.0.1:8000/api/Date?date=2019-12-26,1576755399,,200
5a1548,127.0.0.1,GET,https://127.0.0.1:8000/api/Date?date=2019-12-20,1576755401,,200
70e431,127.0.0.1,GET,https://127.0.0.1:8000/api/Date?date=2019-12-27,1576755404,,200
adc6d5,127.0.0.1,GET,https://127.0.0.1:8000/api/Date?date=2019-12-26,1576755407,,200
b44908,127.0.0.1,POST,https://127.0.0.1:8000/api/up,1576755427,,200
fa1baf,127.0.0.1,GET,https://127.0.0.1:8000/api/Print?Date=2019-12-26&Heure=8&Matiere=PLA&Nom=Ducoulombier%20Theo&Noma=16067&Printfile=Couverture2.jpg&Prix=1,1576755427,,200
3c9b90,127.0.0.1,GET,https://127.0.0.1:8000/api/Date?date=2019-12-26,1576755621,,200
18ddae,127.0.0.1,POST,https://127.0.0.1:8000/api/up,1576755637,,200
9507f7,127.0.0.1,GET,https://127.0.0.1:8000/api/Print?Date=2019-12-26&Heure=10&Matiere=PLA&Nom=Th%C3%A9o%20Ducoulombier&Noma=16067&Printfile=Couverture2.jpg&Prix=12222,1576755637,,200
551e9b,127.0.0.1,GET,https://127.0.0.1:8000/api/Date?date=2019-12-26,1576755719,,200
fee39b,127.0.0.1,POST,https://127.0.0.1:8000/api/up,1576755732,,200
acb096,127.0.0.1,GET,https://127.0.0.1:8000/api/Print?Date=2019-12-26&Heure=12&Matiere=PLA&Nom=Elise%20Raxhon&Noma=16067&Printfile=Couverture2.jpg&Prix=1,1576755732,,200
5ed769,127.0.0.1,GET,https://127.0.0.1:8000/api/Date?date=2019-12-26,1576755800,,200
fe8700,127.0.0.1,POST,https://127.0.0.1:8000/api/up,1576755817,,200
408a28,127.0.0.1,GET,https://127.0.0.1:8000/api/Print?Date=2019-12-26&Heure=14&Matiere=PLA&Nom=Elise%20Raxhon&Noma=16067&Printfile=52655855_354557941939126_6438966497162297344_n.jpg&Prix=1,1576755818,,200
335083,127.0.0.1,POST,https://127.0.0.1:8000/api/up,1576756171,,200
70bc44,127.0.0.1,POST,https://127.0.0.1:8000/api/up,1576756242,,200
b0e337,127.0.0.1,POST,https://127.0.0.1:8000/api/up,1576756279,,200
7c5bd5,127.0.0.1,POST,https://127.0.0.1:8000/api/up,1576756306,,200
e33a63,127.0.0.1,POST,https://127.0.0.1:8000/api/up,1576756456,,200
16a0f7,127.0.0.1,GET,https://127.0.0.1:8000/api/Date?date=2019-12-26,1576756465,,200
572758,127.0.0.1,GET,https://127.0.0.1:8000/api/Print?Date=2019-12-26&Heure=16&Matiere=PLA&Nom=Ducoulombier%20Theo&Noma=16067&Printfile=couverture2-5dfb64e87d0f6.png&Prix=1,1576756480,,200
f33033,127.0.0.1,GET,https://127.0.0.1:8000/api/Date?date=2019-12-27,1576756514,,200
5a5277,127.0.0.1,GET,https://127.0.0.1:8000/api/Date?date=2019-12-26,1576756516,,200
6a8362,127.0.0.1,GET,https://127.0.0.1:8000/api/Download?ddl=couverture2-5dfb64e87d0f6.png,1576756519,,200
f397bd,127.0.0.1,GET,https://127.0.0.1:8000/api/Date?date=2019-12-09,1576756638,,200
9cb704,127.0.0.1,GET,https://127.0.0.1:8000/api/Date?date=2019-12-31,1576756642,,200
06d6f8,127.0.0.1,POST,https://127.0.0.1:8000/api/up,1576756659,,200
90c2ea,127.0.0.1,GET,https://127.0.0.1:8000/api/Print?Date=2019-12-31&Heure=8&Matiere=PLA&Nom=Elise%20Raxhon&Noma=16067&Printfile=telechargement-5dfb65b36fd09.png&Prix=1,1576756665,,200
cf4e29,127.0.0.1,GET,https://127.0.0.1:8000/api/Date?date=2019-12-30,1576756670,,200
6a16e7,127.0.0.1,GET,https://127.0.0.1:8000/api/Date?date=2019-12-31,1576756672,,200
e208aa,127.0.0.1,GET,https://127.0.0.1:8000/api/Download?ddl=telechargement-5dfb65b36fd09.png,1576756674,,200
88b04b,127.0.0.1,GET,https://127.0.0.1:8000/api/Print?Date=2019-12-31&Heure=8&Matiere=PLA&Nom=Th%C3%A9o%20Ducoulombier&Noma=16067&Printfile=telechargement-5dfb65b36fd09.png&Prix=1,1576756702,,200
771aa2,127.0.0.1,POST,https://127.0.0.1:8000/api/up,1576756958,,200
c1db2d,127.0.0.1,GET,https://127.0.0.1:8000/api/Print?Date=2019-12-31&Heure=18&Matiere=PLA&Nom=Ducoulombier%20Theo&Noma=16067&Printfile=undefined&Prix=1,1576757049,,200
3b72e9,127.0.0.1,GET,https://127.0.0.1:8000/api/Date?date=2019-12-31,1576757060,,200
3b72dc,127.0.0.1,GET,https://127.0.0.1:8000/api/Download?ddl=undefined,1576757063,43f215,200
43f215,127.0.0.1,GET,https://127.0.0.1:8000/api/Download?ddl=undefined,1576757063,,500
9e6dd4,127.0.0.1,POST,https://127.0.0.1:8000/api/up,1576757362,,200
45050f,127.0.0.1,GET,https://127.0.0.1:8000/api/Print?Date=2019-12-31&Heure=10&Matiere=PETG&Nom=Elise%20Raxhon&Noma=16067&Printfile=couverture2-5dfb6872782ef.png&Prix=12222,1576757366,,200
cec432,127.0.0.1,GET,https://127.0.0.1:8000/api/Date?date=2019-12-31,1576757373,,200
359f53,127.0.0.1,GET,https://127.0.0.1:8000/api/Download?ddl=couverture2-5dfb6872782ef.png,1576757377,,200
5c3479,127.0.0.1,GET,https://127.0.0.1:8000/api/Date?date=2019-12-13,1576758974,,200
26e69d,127.0.0.1,GET,https://127.0.0.1:8000/api/Date?date=2019-12-19,1576758994,,200
7a358c,127.0.0.1,POST,https://127.0.0.1:8000/api/up,1576759064,,200
95ee46,127.0.0.1,GET,https://127.0.0.1:8000/api/Print?Date=2019-12-20&Heure=8&Matiere=PLA&Nom=Support%20pap&Noma=16067&Printfile=schema-5dfb6f1891963.png&Prix=1,1576759070,,200
84d5c4,127.0.0.1,GET,https://127.0.0.1:8000/api/Date?date=2019-12-20,1576759098,,200
05601c,127.0.0.1,GET,https://127.0.0.1:8000/api/Download?ddl=schema-5dfb6f1891963.png,1576759110,,200
41dab6,127.0.0.1,GET,https://127.0.0.1:8000/api/Print?Date=2019-12-20&Heure=8&Matiere=PLA&Nom=Th%C3%A9o%20Ducoulombier&Noma=16067&Printfile=schema-5dfb6f1891963.png&Prix=1,1576759146,,200
1b194f,127.0.0.1,GET,https://127.0.0.1:8000/api/Date?date=2019-12-19,1576759851,,200
04327b,127.0.0.1,GET,https://127.0.0.1:8000/api/Date?date=2019-12-20,1576759851,,200
827e3e,127.0.0.1,POST,https://127.0.0.1:8000/api/up,1576759858,,200
